"","Country","Code","Access_electricity","Agriculture","Birth_rate","CO2","Health_expenditure","GDP","Education_expenditure","Hospital_beds","Internet_use","Life_expectancy","Literacy_rate","Infant_mortality","Access_water","Cropland","Physicians","HIV","Unemployment","Urban","Renewable","Education_years","Imports","Exports","Food_production","Women_parliament","Poverty"
"35","Cameroon","CMR",64.3,17.4968650540914,35.438,0.396042693940358,4.25051928,1555.60370660749,3.10390139858492,NA,41.2264,61.674,NA,45.3,NA,3.45654396987582,0.097,3.1,NA,57.56,78.9,6,18.503094380908,15.2357369814791,103.53,33.8888888888889,NA
"36","Canada","CAN",100,1.83978931118122,9.5,14.375353122034,13.02419472,43537.839298904,4.88794994354248,2.56,92.3,81.5351219512195,NA,4.5,99.0389461917976,0.0186267719135049,2.433,0.2,9.657,81.562,23.9,10,31.6831237283418,29.4736472349344,112.78,28.9940828402367,10.2
"37","Cayman Islands","CYM",100,0.435396988125585,12.716,4.44936229689593,NA,82338.7982853661,1.45542001724243,NA,NA,79.23,NA,NA,NA,2.08333333333333,NA,NA,NA,100,0,12,45.8391910760943,59.6335983892308,NA,NA,NA
"38","Central African Republic","CAF",15.4,29.4959372264099,44.475,0.0602988723255431,8.98555374,462.879071294011,2.14468061163977,NA,NA,50.596,NA,74.5,6.18331816252162,1.27981636649652,NA,3,NA,42.198,90.9,10,34.3485400014428,15.1724799997493,141.82,8.57142857142857,NA
"39","Chad","TCD",10.9,38.8172936395535,43.75,0.124280980795056,4.4533143,866.947814890409,2.73960390423748,NA,8.34311,53.082,NA,63.6,6.15788313789912,0.0295425667090216,0.06,1.1,NA,23.52,71.9,10,19.3559706286102,21.286846433583,121.32,15.4320987654321,NA
"40","Channel Islands","CHI",100,0.65071518437109,8.2,NA,NA,56785.9402005039,NA,NA,NA,80.9,NA,NA,NA,NA,NA,NA,NA,30.963,NA,NA,NA,NA,NA,NA,NA
"41","Chile","CHL",100,4.04542684409947,10.097,4.51602385137412,9.68910599,13114.815470545,5.62993001937866,2.03,87.4593,79.349,NA,5.9,98.7713706847373,0.724358348548535,2.808,0.5,11.18,87.727,26.7,12,26.8524733201136,31.3303902428612,105.71,22.5806451612903,20.5
"42","China","CHN",100,7.54018198521241,8.52,8.51990149528736,5.59359741,10627.4637989619,NA,5,70.0528,78.019,96.7399978637695,5.5,NA,2.01991646969976,2.387,NA,5.61,61.428,14.9,9,15.8353686179343,18.2035821684675,105.49,24.9411764705882,21
"43","Colombia","COL",99.7,7.50848046663348,14.106,1.5971737071207,8.71432114,5339.68711357943,5.26166009902954,1.69,69.7953,74.757,95.6399993896484,12,73.413231097311,2.12819558359621,2.379,0.6,15.568,81.425,32,12,20.5332954086799,13.5222755593302,108.71,18.3431952662722,31.3
"44","Comoros","COM",85.6,35.7974035819198,29.985,0.416872879950833,5.902421,1527.16990927956,2.37805076679617,NA,22.4204,65.756,NA,38.7,NA,28.4793121977432,0.439,0.1,NA,29.38,50.8,6,28.0581825073439,5.67175210840519,105.85,16.6666666666667,NA
"45","Congo, Dem. Rep.","COD",20.1,20.8834188843753,42.19,0.0360266701953676,3.97694445,507.521230077872,2.62263835311571,NA,21.6422,60.428,65.6914486099044,48.4,11.1856662910631,0.881100990273704,NA,0.9,1.466,45.638,96.2,6,29.8868058018726,28.6049515263296,113.23,12.8,85.3
"46","Congo, Rep.","COG",48.7,10.6904243097029,31.741,1.28087392710773,4.01775074,1993.586671931,4.22208879466149,NA,24.8206,64.391,NA,30.2,45.8968960933344,0.271449487554905,NA,3.2,NA,67.829,71.4,10,28.5875814395408,40.7190432792988,102.18,11.2582781456954,NA
"47","Costa Rica","CRI",99.9,4.34422556037506,11.366,1.42627008215608,7.82545757,12394.0493969354,6.62898015975952,1.15,80.5302,79.725,NA,8.2,80.5160465668615,7.38766549157854,2.451,0.5,16.432,80.771,36.4,13,28.2333885931427,31.9064976577611,99.21,45.6140350877193,25.9
"48","Cote d'Ivoire","CIV",69.9,16.9334154768944,33.651,0.452374092479076,3.62327886,2179.72934832935,3.78674006462097,NA,36.0166,60.14,NA,50.9,43.6416406173766,26.3311320754717,0.165,2.1,NA,51.706,61.8,10,20.9491633347529,20.9934684842997,119.18,11.3725490196078,NA
"49","Croatia","HRV",100,3.12844347844386,8.9,4.40600213683184,7.64949179,14808.4620188819,4.40854978561401,5.6,78.3209,77.5243902439024,NA,4,NA,1.41172265904217,6.959,0.1,7.389,57.553,32.4,8,48.2564222170774,41.2770315838174,108.55,31.1258278145695,14.2
"50","Cuba","CUB",99.9,2.76194716809592,9.257,1.9326248971713,12.48641968,9605.26125067263,11.5248184008093,4.19,71.1191,77.407,NA,5.7,NA,6.29094412331407,9.188,0.6,NA,77.194,24.5,9,7.51454563407414,8.16800463522735,75.07,53.2231404958678,NA
"51","Curacao","CUW",100,0.268419351880861,8.7,NA,NA,16356.0933254541,7.11645238834347,NA,NA,76.501,NA,NA,NA,NA,NA,NA,19.07,89.062,2.8,14,NA,NA,NA,NA,NA
"52","Cyprus","CYP",100,1.82533569194245,11.142,5.2228187125791,8.76033878,28649.015625,5.56462001800537,NA,90.8019,81.23,NA,2.6,99.7651721581168,2.80779220779221,3.364,NA,7.755,66.821,15,10,81.0214637422846,79.647252717685,106.19,19.6428571428571,9.2
"53","Czechia","CZE",100,1.94399138825301,10.3,8.82341119128708,9.15721989,23472.8915454417,4.62503004074097,6.6,81.3389,78.2268292682927,NA,2.4,97.8824671997283,0.649092670546965,4.16,NA,2.55,74.061,17,10,61.0194570714913,67.7609732344735,96.91,22.5,6.9
"54","Denmark","DNK",100,1.33752008668451,10.4,4.76672513171785,10.71854591,60985.4885601514,7.38573980331421,2.59,96.5491,81.6024390243903,NA,3.2,99.9188240598864,0.6663,4.381,0.1,5.644,88.116,39.5,10,49.3965353466999,55.0368973244514,102.64,39.6648044692737,7.5
"55","Djibouti","DJI",64.5,1.99744473588682,21.578,0.664864258388618,2.32228446,2844.88810647853,NA,NA,59.9257,64.2,NA,48.8,NA,0.0345125107851596,NA,1.2,NA,78.062,27.5,10,108.610017288247,117.134854035476,139.83,26.1538461538462,NA
"56","Dominica","DMA",100,12.2529146098099,11.404,1.01223861601527,6.12651205,7827.74842680426,4.69630002975464,3,75.6567,71.269,NA,31.4,NA,22.6666666666667,NA,0.5,NA,71.09,8.6,12,NA,NA,100.47,34.375,NA
"57","Dominican Republic","DOM",100,4.52252840237889,18.957,2.44363798224976,4.93967104,7135.22273255899,4.51769850778985,1.42,81.6173,72.636,93.7009782823312,30.4,44.7787855135927,9.93816758447754,1.949,1,6.126,82.54,16,15,25.9359541051708,18.7972072415048,112.34,27.8947368421053,20.2
"58","Ecuador","ECU",98.9,8.38574905899645,16.391,2.03535664549288,8.6576252,5463.64515348598,4.26103019714355,1.32,70.7,72.004,93.629997253418,11.5,66.8266652974836,5.8101143501369,2.308,0.4,6.116,64.166,20.2,15,20.7057487735965,23.2835621642424,96.47,39.4160583941606,26.8
"59","Egypt, Arab Rep.","EGY",100,11.1668239443487,22.004,2.06914095436602,4.15384626,3511.11381026379,NA,1.13,71.9142,69.79,NA,17.8,NA,0.608769903058918,0.683,0.1,7.974,42.783,6.7,12,19.6534798296655,12.4727757370868,104.38,27.4111675126904,NA
"60","El Salvador","SLV",99.7,5.35480047301112,16.303,1.06725725631481,8.95105076,3997.19279583709,3.66088008880615,1.08,54.6014,70.244,89.9800033569336,10.2,NA,7.72200772200772,NA,0.4,5.008,73.444,23.7,15,41.9327086708139,24.5267982788944,98.27,33.3333333333333,NA
"61","Equatorial Guinea","GNQ",66.7,3.15157383866339,31.351,2.603602280963,3.99582434,5764.05502912947,NA,NA,55.0013,62.141,NA,54.3,NA,1.67557932263815,NA,NA,NA,73.1,6.5,6,37.0824347940291,40.8454498501516,103.53,21,NA
"62","Eritrea","ERI",51.4,NA,28.872,0.204115674461325,4.31046677,NA,NA,1,14.3494,66.98,NA,27.9,NA,0.0165233501498903,0.082,0.5,NA,41.347,80.9,8,NA,NA,104.93,NA,NA
"63","Estonia","EST",100,1.93181527353408,9.9,8.63528395919737,7.57906437,23933.9939421065,5.44180011749268,4.46,89.0583,78.5951219512195,NA,1.8,96.9983883839698,0.116959064327485,3.48,0.8,6.956,69.229,40.4,9,69.2380878779785,68.1545534058676,107.74,28.7128712871287,10.7
"64","Eswatini","SWZ",80,7.65527520599306,25.39,0.968367500077553,7.07603502,3454.784217446,5.32546270122803,NA,49.013,59.862,NA,47.1,NA,1.04651162790698,0.14,26.9,NA,24.171,63.7,7,40.5486768010299,43.7519351716358,104.26,9.58904109589041,NA
"65","Ethiopia","ETH",51.1,35.5582700374118,33.31,0.14192508025153,3.48096275,905.313159254148,4.0905654220699,NA,16.0696,65.969,NA,39.6,12.3362032791012,2.02113929167441,0.104,0.9,NA,21.695,90.7,8,16.8789144434913,7.12719989668803,119.74,38.7568555758684,NA
"66","Faroe Islands","FRO",100,13.7184823893818,13.1,0.0399490174444043,NA,62240.822409175,NA,NA,NA,82.6439024390244,NA,NA,NA,NA,NA,NA,NA,42.398,5.3,NA,48.7962924030704,47.4279013487692,100.94,NA,NA
"67","Fiji","FJI",97.1,14.3246147006328,18.828,2.11462102839131,5.28987408,4844.42127154524,5.80519512902055,NA,68.6256,66.924,NA,21.9,41.6106492222705,3.38259441707718,NA,0.4,NA,57.247,31.8,NA,44.5140023698151,27.8295734109101,114.54,19.6078431372549,NA
"68","Finland","FIN",100,2.24039393029227,8.4,7.13709975670684,9.63249588,48828.6846862799,6.6812801361084,2.83,92.1703,81.9317073170732,NA,1.8,99.6379253571289,0.0164506152530105,3.611,NA,7.759,85.517,47.3,10,35.9702521712277,36.2143434283611,98.51,46,7.7
"69","France","FRA",100,1.4604342657704,10.9,4.25028967719613,12.07226849,39169.8606000707,5.65872001647949,6,84.7064,82.1756097560976,NA,3.3,99.5097812620216,1.92395212913999,3.323,0.3,8.009,80.975,16.8,13,30.2816679047993,28.5572228192655,93.7,39.5147313691508,12.7
"70","French Polynesia","PYF",100,2.21570108763617,11.782,3.93898477484608,NA,19966.4838503859,NA,NA,NA,82.459,NA,NA,83.5158754369211,7.49063670411985,NA,NA,NA,61.975,8.2,NA,36.3334549622008,9.49972847640143,102.98,NA,NA
"71","Gabon","GAB",91.1,6.61619761297697,29.541,2.28611876915737,3.41717625,6605.80346077904,3.39874087928788,NA,63.9179,67.073,NA,28.5,NA,0.659758605968875,0.594,3.3,NA,90.092,91.3,10,22.5145718306477,47.5994828157319,103.84,14.7887323943662,NA
"72","Gambia, The","GMB",62.2,21.2440052017636,31.525,0.233450847128849,3.72824264,720.335143352133,2.88734569797808,1.11,34.2172,64.418,NA,37.2,46.4953029971304,0.691699604743083,0.076,1.6,NA,62.582,49.8,9,37.7878762852843,9.60764388834478,63.22,8.62068965517241,33.6
"73","Georgia","GEO",100,8.31654843439314,13.053,3.10157959941075,8.34160137,4300.85701291207,3.80951130708125,4.94,72.5316,73.509,99.9403171161963,8.2,68.6233933284084,1.84055259749604,5.161,0.3,11.734,59.453,23.4,9,55.9907600072305,36.9003241679889,116.34,20.6666666666667,28.6
"74","Germany","DEU",100,0.728891877945977,9.3,7.72661459979177,12.6902256,47379.765194548,5.51600980758667,7.8,89.8129,81.0414634146342,NA,3.1,99.9126502107578,0.566701966284095,4.459,0.1,3.881,77.453,18.5,13,33.824073376198,39.1691838521344,95.45,31.1706629055007,12
"75","Ghana","GHA",85.4,18.8537826616486,27.43,0.694591465973721,4.4331708,2195.45481659987,3.40915991351725,NA,62.5176,64.309,NA,31.4,42.3354561621678,11.8999692348262,0.164,1.6,NA,57.349,40,11,35.0500782295317,31.5254204867115,122.4,13.0909090909091,NA
"76","Gibraltar","GIB",100,NA,11.984,17.6761673071075,NA,NA,NA,NA,NA,83.07,NA,NA,100,NA,NA,NA,NA,100,0,10,NA,NA,NA,NA,NA
"77","Greece","GRC",100,3.9238294812332,7.9,4.8953045160399,9.5242157,17886.733165236,NA,NA,78.1158,81.2878048780488,NA,3.4,98.9304415860007,7.8164685802948,6.296,0.2,15.899,79.715,20.1,10,38.8433569445986,31.450429504041,101.91,21.6666666666667,17.9
"78","Greenland","GRL",100,15.7316156099106,14.8,9.35831248780315,NA,54812.6661771023,NA,NA,NA,71.8507317073171,NA,NA,NA,NA,NA,NA,NA,87.282,11.8,NA,46.6936792527507,35.9658236365076,NA,NA,NA
"79","Grenada","GRD",93.4,4.90307786781958,12.324,1.04778195133272,5.3228159,8968.55890108484,NA,NA,67.3637,75.019,NA,17,NA,11.7647058823529,NA,NA,12.974,36.537,10.3,12,NA,NA,89.78,46.6666666666667,NA
"80","Guam","GUM",100,NA,18.613,0.0024667299794028,NA,36482.9363953675,NA,NA,NA,75.529,NA,NA,99.059791733307,12.962962962963,NA,NA,NA,94.938,4.6,0,57.2684246112238,6.40635564570656,NA,NA,NA
"81","Guatemala","GTM",96.6,9.92631976149255,22.043,1.01641237921166,6.45951891,4477.61761796418,3.29485011100769,0.43,47.5123,69.971,NA,19.7,55.7682368601755,11.0395670026129,1.28,0.2,NA,51.836,65.5,16,24.7971489282314,16.3436127212207,105.99,19.375,NA
"82","Guinea","GIN",44.7,26.3032774879888,35.518,0.269317980316327,3.90094519,1053.66097696415,2.44806003570557,NA,23.4499,59.35,NA,66,NA,5.39313039231646,NA,1.5,NA,36.875,65.8,6,68.7954413842173,46.969818134712,131.33,16.6666666666667,NA
"83","Guinea-Bissau","GNB",33.4,35.7469689596103,31.406,0.166645556573807,9.0293932,836.26731423732,NA,NA,20.4573,61.343,NA,47,23.5168018782756,8.8904694167852,0.191,2.7,NA,44.196,87.2,9,27.7655367770295,15.664911354144,116.72,13.7254901960784,NA
"84","Guyana","GUY",92.3,16.8510033249851,21.254,4.12368835923074,5.4180727,6775.70939096303,NA,2.25,62.954,67.751,85.6399993896484,26.2,NA,0.132613431846168,1.405,1.5,NA,26.786,12,6,NA,NA,112.55,35.7142857142857,NA
"85","Haiti","HTI",46.3,20.362493732044,23.338,0.30793728268116,3.22171092,1290.32538667383,1.11353641558643,5.03,NA,63.773,NA,43.8,NA,10.8853410740203,NA,1.7,NA,57.088,76.3,6,29.7628756445846,7.65100448067923,74.19,NA,NA
"86","Honduras","HND",93.1,12.1880671407553,22.803,0.870989481839275,9.03509808,2307.61494319511,6.09801328648889,0.71,45.2483,70.864,NA,14.6,64.3912947937654,5.14791312896595,0.489,0.2,10.982,58.359,50.2,12,52.1257162805914,35.8751401030378,106.55,21.09375,NA
"87","Hong Kong SAR, China","HKG",100,0.098961317261836,5.8,4.69937174174576,NA,46109.2299946609,4.40562009811401,NA,92.4131,85.4963414634146,NA,NA,100,0.952380952380952,NA,NA,5.808,100,0.3,9,174.375222597563,176.304482446886,219.98,NA,NA
"88","Hungary","HUN",100,3.36254685371176,9.7,5.06738125824744,7.28760386,16386.9308821258,4.1535701751709,6.76,84.7712,75.419512195122,NA,3.4,99.1094817093039,1.73313828621521,3.139,NA,4.248,71.942,14.8,13,76.212156483458,78.0833423107298,93.68,12.0603015075377,NA
"89","Iceland","ISL",100,4.64718637570743,12.3,8.26550020056595,9.67780685,59023.5663465778,8.58382987976074,2.83,99.5328,83.0634146341463,NA,2,100,NA,4.317,0.1,5.478,93.898,82.9,10,34.665430576638,33.3096450490364,103.55,38.0952380952381,NA
"90","India","IND",96.5,18.6685376603727,16.744,1.65329990364908,3.34146094,1907.04251637669,4.29335021972656,1.62,43.4054,70.156,75.5437727049002,28.2,NA,4.58275454982695,0.727,NA,7.859,34.926,36.1,8,19.0756283996012,18.6824769296756,120.12,14.3646408839779,NA
"91","Indonesia","IDN",97,13.6984142796138,16.674,2.16241358646151,3.42067289,3853.70288774146,1.01593221347809,1.4,53.7265,68.817,96,18.6,29.71391557951,13.6262802134093,0.627,0.4,4.255,56.641,21.9,9,15.6410071153504,17.3311682848923,110.75,20.3478260869565,27.5
"92","Iran, Islamic Rep.","IRN",100,12.212998105241,14.008,8.12054880244497,5.40149546,2988.78122414716,3.20495009422302,NA,75.5699,74.141,87.9027874156509,11.7,93.9526610413941,1.16548536209553,NA,NA,9.687,75.874,0.9,9,24.3855556612928,19.4246090258049,86.77,5.59440559440559,23.8
"93","Iraq","IRQ",100,6.08867414692412,26.84,4.04701423583406,5.76473284,4295.18945121228,NA,1.2,53.6778,69.651,NA,22.9,59.6644621474606,1.11579480800682,0.913,0.1,NA,70.893,1.1,6,29.992038843889,27.750277551257,149.13,26.4437689969605,NA
"94","Ireland","IRL",100,0.939558040553553,11.1,6.64749639218,7.06342745,86622.5067251295,3.19163990020752,2.91,91.9999,82.4560975609756,NA,3.1,95.8535366790098,0.0145158949049209,3.484,0.2,5.623,63.653,13.7,10,114.645575611669,135.462876703021,116.55,22.5,8.2
"95","Isle of Man","IMN",100,0.372633924187371,8.683,NA,NA,79513.5330346598,NA,NA,NA,80.591,NA,NA,99.0297898821784,NA,NA,NA,NA,52.898,2,NA,NA,NA,NA,NA,NA
"96","Israel","ISR",100,1.36656606491536,19.2,6.67683476033901,7.70120192,44575.5719045492,6.50303983688354,3.07,90.1273,82.6487804878049,NA,2.8,99.4999577281581,4.68576709796673,3.584,NA,4.169,92.587,5.6,15,24.0643743535137,27.1722994385229,102.3,27.5,22
"97","Italy","ITA",100,1.9280162015612,6.8,4.97779978956861,9.62485981,32091.4866621366,4.41802978515625,3.18,70.4834,82.1951219512195,NA,2.5,92.9673571734084,7.38934860018193,3.997,0.3,9.192,71.039,18.7,12,25.2136287172564,28.7258551870199,99.92,35.7142857142857,17.2
"98","Jamaica","JAM",99.7,8.6832359903362,12.016,2.08079939549354,6.62580395,4879.44025773374,5.38065828197341,1.71,76.384,71.452,NA,18,NA,6.27885503231764,NA,1.2,6.501,56.311,11.7,6,NA,NA,100.83,28.5714285714286,NA
"99","Japan","JPN",100,1.06638425931073,6.8,8.49169181299055,11.20903683,40028.7341726762,3.30628991127014,12.72,90.2195,84.56,NA,1.8,98.6111758553163,0.735253772290809,2.614,NA,2.809,91.782,8.5,9,15.8020257724508,15.5331828643222,100.3,9.89247311827957,15.5
